timestamp,event_type,src_ip,dest_ip,src_port,dest_port,proto,app_proto,flow.start,flow.end,flow.bytes_toserver,flow.bytes_toclient,flow.pkts_toserver,flow.pkts_toclient,flow.age,flow.state,alert.signature,alert.category,alert.severity
2025-04-11 08:25:21.407757+03:00,stats,,,,,,,,,,,,,,,,,
2025-04-11 08:25:21.528275+03:00,flow,10.0.0.148,239.255.255.250,58505.0,1900.0,UDP,failed,2025-04-11T08:24:05.207811+0300,2025-04-11T08:24:23.632433+0300,1074.0,0.0,6.0,0.0,18.0,new,,,
2025-04-11 08:25:21.528421+03:00,flow,fe80:0000:0000:0000:1705:34ac:2da3:e7a5,ff02:0000:0000:0000:0000:0000:0000:00fb,5353.0,5353.0,UDP,failed,2025-04-11T08:23:13.932396+0300,2025-04-11T08:23:13.932396+0300,197.0,0.0,1.0,0.0,0.0,new,,,
2025-04-11 08:25:21.528489+03:00,flow,10.0.0.148,255.255.255.255,49544.0,8610.0,UDP,failed,2025-04-11T08:24:24.858037+0300,2025-04-11T08:24:24.858458+0300,120.0,0.0,2.0,0.0,0.0,new,,,
2025-04-11 08:25:22.602793+03:00,alert,fe80:0000:0000:0000:0416:c6f3:bbe2:d516,ff02:0000:0000:0000:0000:0000:0000:0016,0.0,0.0,IPv6-ICMP,,2025-04-11T08:24:09.205133+0300,,1440.0,0.0,16.0,0.0,,,Possible Ping Sweep,,3.0
2025-04-11 08:25:23.540511+03:00,flow,10.0.0.203,255.255.255.255,63473.0,161.0,UDP,snmp,2025-04-11T08:24:49.432147+0300,2025-04-11T08:24:49.432147+0300,166.0,0.0,1.0,0.0,0.0,new,,,
2025-04-11 08:25:23.540690+03:00,flow,10.0.1.9,224.0.0.252,63224.0,5355.0,UDP,failed,2025-04-11T08:22:28.497216+0300,2025-04-11T08:22:28.497216+0300,72.0,0.0,1.0,0.0,0.0,new,,,
2025-04-11 08:25:23.540752+03:00,flow,fe80:0000:0000:0000:4ffc:5fc9:bd7e:fea3,ff02:0000:0000:0000:0000:0000:0001:0002,546.0,547.0,UDP,failed,2025-04-11T08:22:43.845166+0300,2025-04-11T08:22:44.768021+0300,324.0,0.0,2.0,0.0,1.0,new,,,
2025-04-11 08:25:24.213149+03:00,flow,fe80:0000:0000:0000:5076:113f:901f:e8e2,ff02:0000:0000:0000:0000:0000:0001:0003,60694.0,5355.0,UDP,failed,2025-04-11T08:22:07.012438+0300,2025-04-11T08:22:07.318938+0300,184.0,0.0,2.0,0.0,0.0,new,,,
2025-04-11 08:25:24.213310+03:00,flow,10.0.1.91,255.255.255.255,58971.0,8610.0,UDP,failed,2025-04-11T08:24:19.947844+0300,2025-04-11T08:24:19.948029+0300,120.0,0.0,2.0,0.0,0.0,new,,,
2025-04-11 08:25:25.060041+03:00,snmp,10.0.0.203,255.255.255.255,56605.0,161.0,UDP,,,,,,,,,,,,
2025-04-11 08:25:25.060634+03:00,snmp,10.0.0.203,255.255.255.255,56606.0,161.0,UDP,,,,,,,,,,,,
2025-04-11 08:25:25.368274+03:00,snmp,10.0.0.234,255.255.255.255,65440.0,161.0,UDP,,,,,,,,,,,,
2025-04-11 08:25:25.368686+03:00,snmp,10.0.0.234,255.255.255.255,65441.0,161.0,UDP,,,,,,,,,,,,
2025-04-11 08:25:25.552930+03:00,flow,fe80:0000:0000:0000:080b:361c:2175:d328,ff02:0000:0000:0000:0000:0000:0000:0002,,,IPv6-ICMP,,2025-04-11T08:21:44.923937+0300,2025-04-11T08:21:48.292956+0300,140.0,0.0,2.0,0.0,4.0,new,,,
2025-04-11 08:25:25.552989+03:00,flow,10.0.1.76,255.255.255.255,64185.0,8610.0,UDP,failed,2025-04-11T08:23:52.925394+0300,2025-04-11T08:23:52.925674+0300,120.0,0.0,2.0,0.0,0.0,new,,,
2025-04-11 08:25:25.981671+03:00,snmp,10.0.0.160,255.255.255.255,54002.0,161.0,UDP,,,,,,,,,,,,
2025-04-11 08:25:25.982081+03:00,snmp,10.0.0.160,255.255.255.255,54004.0,161.0,UDP,,,,,,,,,,,,
2025-04-11 08:25:26.221395+03:00,flow,fe80:0000:0000:0000:b160:c9bf:7351:b4c0,ff02:0000:0000:0000:0000:0000:0001:0002,546.0,547.0,UDP,failed,2025-04-11T08:20:58.668835+0300,2025-04-11T08:21:30.829634+0300,1085.0,0.0,7.0,0.0,32.0,new,,,
2025-04-11 08:25:26.221449+03:00,flow,fe80:0000:0000:0000:cd00:7171:81a1:3c3a,ff02:0000:0000:0000:0000:0000:0000:0002,,,IPv6-ICMP,,2025-04-11T08:22:27.272832+0300,2025-04-11T08:22:35.253284+0300,202.0,0.0,3.0,0.0,8.0,new,,,
